Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
10107,0.8201421896031968,1,-0.6727408109425359,-0.5228973267828464,2,0,1,-1.2602224752617537,-1.14453274852718,-0.1932519541937066
10108,1.4323156490998916,0,1.6316435162578158,3.546264134576017,4,0,0,2.244499920403992,2.6094156259451413,6.480429362968026
10109,0.4120265499387338,0,-1.607244846467105,-0.987944350938145,3,1,1,-0.008535905381130247,-0.34011523971168256,-0.6284566719754626
10110,0.4120265499387338,1,0.1047167893274883,-0.29037381470519713,2,0,0,-0.008535905381130247,0.1961630994986488,0.4172548508440652
10111,0.8201421896031968,0,0.08139306131938757,1.4535525258771727,0,0,1,0.892678424932919,0.7324414387089809,0.3684468451115318
10112,-2.2407251078802766,1,-0.38197166844154684,-0.8716825948993204,3,1,1,-0.40907560774292967,-0.6976341325185706,-0.8517532982018029
10113,0.6160843697709654,1,-0.7318275885630577,-1.162336984996382,1,1,1,-1.0599526240808537,-0.6976341325185706,-0.4694645933017351
10114,0.4120265499387338,1,0.0984971285253281,0.1746732094501015,3,0,2,-0.7595478473095043,-0.8763935789220143,-0.15217188270215767
10115,1.22825782926766,0,5.088220007058344,5.394826055593329,4,0,0,5.599019927684063,4.039491197172693,12.13853810085007
10116,0.003910910274270657,1,0.32862457820525526,0.337439667904456,2,0,0,-0.15873829376680498,0.37492254590209284,0.45386085514346525
10117,-1.4244938285513502,1,-0.5188042060890712,-0.8135517168799081,0,1,1,-1.009885161285629,-1.412671918132346,-0.7423420186847073
10118,-1.4244938285513502,0,-0.8422265678014013,-0.17411205866637247,4,1,1,0.9928133505233685,0.7324414387089809,-0.7484430194012739
10119,-0.8123203690546555,1,1.6503024986642965,0.9420007993063443,2,0,0,1.5936229040660683,2.8775547955503074,-0.25385522797826887
10120,0.6160843697709654,0,-1.45019841121256,-0.5810282048022588,0,1,1,-0.7094803845142791,-0.9657733021237364,-0.445019917097358
10121,0.4120265499387338,1,1.6503024986642965,1.0466363797412863,3,0,0,-0.40907560774292967,-0.2507355165099609,0.315571505567954
10122,0.6160843697709654,1,-0.5188042060890712,-0.45314027315955163,0,0,1,-0.25887321935725494,-0.6976341325185706,-0.4958615897354136
10123,-0.8123203690546555,0,-1.1423252015056307,-0.8135517168799081,0,1,1,-0.008535905381130247,-0.2507355165099609,-0.6199152709722693
10124,0.6160843697709654,3,0.028525944501025927,0.22117791186563138,3,0,2,-0.20880575656202974,-0.1613557933082385,-0.14403721508006875
10125,0.003910910274270657,0,0.10316187412694826,0.1049161558268067,0,0,0,0.9427458877281437,1.2687197779193122,-0.21358862324892885
10126,-1.016378188886887,1,-0.577890983709593,-0.6972899608410834,2,0,1,-0.10867083097157977,-0.34011523971168256,-0.6992282802876361
10127,0.4120265499387338,1,-0.6727408109425359,-0.5228973267828464,3,0,1,-1.009885161285629,-1.233912471728902,-0.5186386590772626
10128,0.20796873010650221,1,-0.5188042060890712,-0.6972899608410834,3,0,1,-1.1600875496713037,-1.14453274852718,-0.35594530663548457
10129,0.6160843697709654,1,-0.7318275885630577,-0.6972899608410834,2,1,1,-0.3089406821524797,-0.34011523971168256,-0.38400990993169126
10130,0.003910910274270657,1,1.6503024986642965,0.9652531505141092,2,0,0,0.5922736481615691,1.3580995011210346,-0.03421920218186864
10131,-0.4042047293901925,1,-0.7318275885630577,-0.7554208388604957,2,1,1,-1.1100200868760786,-0.9657733021237364,-0.607713269539136
10132,0.4120265499387338,1,-0.5188042060890712,-0.17411205866637247,3,0,1,-0.7595478473095043,-0.5188746861151265,-0.35602665331170547
10133,0.4120265499387338,0,1.6580770746669966,1.9185995500324713,2,0,0,1.8940276808374177,2.251896733138254,0.7426415557276211
10134,1.4323156490998916,0,-0.7302726733625178,-0.8484302436915555,2,1,0,0.5422061853663444,1.1793400547175907,0.4168481174629608
10135,0.8201421896031968,3,-0.706948945354417,0.05841145341127685,2,0,1,-0.3089406821524797,0.017403653095205553,0.37613410601440583
10136,1.0242000094354284,3,0.058069333311286844,1.48843105268882,2,0,0,-0.15873829376680498,0.10678337629692718,0.5367531182125511
10137,-2.2407251078802766,1,0.8790645591964324,0.02353292659962945,3,0,2,-0.20880575656202974,-0.1613557933082385,-0.7419352853036028
10138,-1.8326094682158134,1,-0.577890983709593,-0.987944350938145,1,1,1,-0.40907560774292967,-0.34011523971168256,-0.843618630579714
10139,0.20796873010650221,3,0.1016069589264082,0.8141128676636371,2,0,0,0.24180140859499444,0.7324414387089809,0.2911675027016873
10140,-1.016378188886887,1,0.0565144181107468,-0.37175704393237435,3,0,1,-0.4591430705381544,-0.42949496291340417,-0.47796532096681804
10141,-1.2204360087191186,1,0.7282377847440478,0.46532759954716313,2,0,0,-0.15873829376680498,0.10678337629692718,-0.5385685947513803
10142,-0.6082625492224241,1,0.0984971285253281,0.1049161558268067,3,0,2,-0.6093454589238292,-0.6976341325185706,-0.24165322654513555
10143,0.003910910274270657,1,0.32862457820525526,-0.45314027315955163,3,0,0,-0.5592779961286044,-0.7870138557202923,-0.13183521364693543
10144,0.6160843697709654,3,0.09538729812424801,0.2560564386772788,3,0,0,-0.40907560774292967,-0.1613557933082385,0.7792475600270212
10145,0.6160843697709654,3,0.058069333311286844,0.2560564386772788,2,0,0,-0.15873829376680498,0.10678337629692718,0.7497187165588385
10146,0.003910910274270657,1,0.0984971285253281,-0.45314027315955163,2,0,0,0.19173394579976968,0.28554282270037123,-0.33520190419915785
10147,0.8201421896031968,0,0.09227746772316792,0.2560564386772788,0,0,0,0.14166648300454493,0.4643022691038153,0.3765815127336207
10148,-0.4042047293901925,0,-0.5188042060890712,-0.8135517168799081,2,1,1,1.4934879784756179,1.0005806083141466,-0.6829589450434583
10149,-1.8326094682158134,1,0.09227746772316792,-0.29037381470519713,2,1,0,1.1430157389090436,1.536858947524478,-0.7667460215509739
10150,0.8201421896031968,0,-1.45019841121256,-0.987944350938145,0,1,1,-0.3089406821524797,-0.5188746861151265,-0.4694239199636247
10151,1.22825782926766,0,-1.4517533264131002,-1.1972155118080294,2,1,1,-0.8596827728999539,-0.9657733021237364,-0.29660290633234604
10152,-1.4244938285513502,1,-0.7318275885630577,-1.034449053353675,0,1,1,-0.7094803845142791,-0.7870138557202923,-0.7545440201178406
10153,1.22825782926766,1,0.09538729812424801,1.0931410821568164,2,0,0,0.14166648300454493,0.4643022691038153,1.6740203251186894
10154,-1.4244938285513502,0,-0.8422265678014013,-0.6159067316139062,0,1,1,0.7925434993424686,0.1961630994986488,-0.7013026205312688
10155,-0.2001469095579609,1,1.6503024986642965,1.6046928087276449,3,0,0,0.4420712597758944,-0.34011523971168256,-0.03421920218186864
10156,1.4323156490998916,0,0.1047167893274883,0.337439667904456,2,0,0,0.14166648300454493,0.4643022691038153,1.4564586395659218
10157,0.4120265499387338,0,-0.932411649432724,-0.685663785237201,0,1,1,0.19173394579976968,-0.9657733021237364,-0.5186386590772626
10158,-1.6285516483835818,1,0.0565144181107468,-0.37175704393237435,3,1,1,0.3920037969806696,-0.1613557933082385,-0.6402926133656021
10159,0.4120265499387338,1,0.0984971285253281,-0.5228973267828464,1,1,1,0.24180140859499444,1.536858947524478,0.050747401130849905
10160,1.22825782926766,0,1.6580770746669966,2.3952727497916526,2,0,0,0.24180140859499444,0.7324414387089809,2.1621410557821337
10161,-2.6488407475447397,1,1.6331984314583559,-0.13923353185472506,2,0,0,2.4948372343801166,2.9669345187520286,-0.327067236577069
10162,-0.2001469095579609,1,-0.5188042060890712,-0.7554208388604957,2,1,1,-0.6594129217190543,-0.2507355165099609,-0.6731973438969516
10163,0.003910910274270657,0,0.10316187412694826,0.8141128676636371,2,0,2,1.1930832017042685,1.894377840331366,-0.07086587981937913
10164,-0.6082625492224241,1,0.0565144181107468,0.02353292659962945,2,0,0,0.041531557414094956,0.28554282270037123,-0.43729198285637355
10165,0.003910910274270657,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.6093454589238292,-0.07197607010651687,-0.327067236577069
10166,-0.4042047293901925,1,-0.7318275885630577,-1.162336984996382,3,1,1,-1.4604923264426533,-1.14453274852718,-0.7016686805742628
10167,0.6160843697709654,3,-0.20782116598106143,-0.8949349461070853,3,0,1,-1.0599526240808537,-1.233912471728902,-0.1505449491777399
10168,0.8201421896031968,0,-0.6727408109425359,-0.7670470144643782,0,0,2,-0.4591430705381544,-0.6976341325185706,-0.17250855175737992
10169,-1.6285516483835818,1,1.314440815347646,0.02353292659962945,2,0,0,2.5449046971753413,2.3412764563399757,-0.5222992595072026
10170,-0.2001469095579609,0,3.1881136319984043,3.8950494026924907,4,0,2,2.3947023087896673,1.8049981171296445,1.1489275301128512
10171,-0.2001469095579609,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.25887321935725494,-0.1613557933082385,-0.26605722941140225
10172,0.003910910274270657,1,-0.7318275885630577,-0.685663785237201,3,1,1,-0.909750235695179,-0.9657733021237364,-0.5853429335783915
10173,1.6363734689321232,1,0.0565144181107468,-0.29037381470519713,1,0,1,0.8426109621376943,1.1793400547175907,1.582220601003416
10174,0.4120265499387338,1,0.028525944501025927,0.22117791186563138,3,0,0,-0.10867083097157977,-0.1613557933082385,0.16406332110654825
10175,1.0242000094354284,1,0.028525944501025927,0.1746732094501015,1,0,0,0.5422061853663444,1.3580995011210346,-0.03421920218186864
10176,0.003910910274270657,1,-0.7318275885630577,-0.9298134729187327,3,1,1,-1.2101550124665286,-1.055153025325458,-0.6406586734085961
10177,-0.2001469095579609,1,1.6409730074610562,0.9652531505141092,2,0,0,0.29186887139021966,0.911200885112425,0.45447095521512193
10178,0.6160843697709654,1,1.6098747034502552,0.6513464092092826,2,0,0,-0.6093454589238292,-0.2507355165099609,0.7690792254994101
10179,0.20796873010650221,1,0.037855435704266215,-0.05785030262754781,2,0,0,-0.008535905381130247,0.1961630994986488,-0.13187588698504588
10180,0.4120265499387338,0,0.09227746772316792,0.4188228971316333,2,0,0,1.1430157389090436,1.2687197779193122,0.010521469739620301
10181,-0.4042047293901925,0,-0.834451991798701,-0.29037381470519713,3,1,1,-0.3089406821524797,-0.6082544093168483,-0.37384157540408014
10182,-0.2001469095579609,1,-0.7318275885630577,-0.7554208388604957,2,0,1,-1.4104248636474284,-0.9657733021237364,-0.43729198285637355
10183,-0.2001469095579609,1,1.6409730074610562,0.9652531505141092,2,0,0,0.9928133505233685,1.8049981171296445,0.12440681644886488
10184,0.6160843697709654,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.4591430705381544,-0.5188746861151265,-0.07086587981937913
10185,-0.8123203690546555,1,0.1016069589264082,-0.4066355707440218,2,1,0,0.29186887139021966,0.1961630994986488,-0.5853429335783915
10186,0.8201421896031968,3,-0.834451991798701,-0.29037381470519713,0,0,1,-0.5092105333333796,-0.6976341325185706,-0.00534113212345305
10187,-0.2001469095579609,1,-0.7318275885630577,-0.7554208388604957,2,0,1,-0.8096153101047291,-0.6082544093168483,-0.43692592281337955
10188,-0.8123203690546555,0,-0.5219140364901512,-0.29037381470519713,2,1,1,0.8426109621376943,0.6430617155072585,-0.5593119971877071
10189,1.4323156490998916,0,3.1881136319984043,4.767012572983676,2,0,0,5.2485476881174895,7.16778150923296,9.382065303767137
10190,-0.4042047293901925,1,-0.5188042060890712,-0.6391590828216711,2,1,1,-0.7595478473095043,-1.055153025325458,-0.6240232781214242
10191,0.4120265499387338,1,1.6503024986642965,0.860617570079167,2,0,0,0.6423411109567942,1.3580995011210346,0.49453419325390974
10192,0.4120265499387338,1,1.5445682650275732,1.2907860674228182,3,0,0,1.0428808133185932,0.4643022691038153,1.4902581835357012
10193,-0.4042047293901925,1,0.32862457820525526,-0.05785030262754781,2,0,0,0.09159902020931972,0.4643022691038153,-0.21724922367886884
10194,-3.4650720268736657,0,0.0984971285253281,-0.5461496779906113,2,1,0,2.6951070855610166,1.6262386707262004,-0.652453941460625
10195,0.6160843697709654,1,0.0565144181107468,-0.3019999903090796,3,0,1,-0.6093454589238292,-0.8763935789220143,0.0003531352120091788
10196,-1.8326094682158134,1,0.0565144181107468,-0.05785030262754781,3,0,1,0.692408573752019,0.28554282270037123,-0.721639289586491
10197,0.4120265499387338,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.6093454589238292,-0.07197607010651687,0.13213475068984934
10198,0.6160843697709654,0,-1.4517533264131002,-0.6391590828216711,2,1,1,-0.25887321935725494,-0.34011523971168256,-0.31689890204945786
10199,-1.2204360087191186,0,-1.216961131131553,-1.162336984996382,0,1,1,0.4921387225711191,0.017403653095205553,-0.7765076226974806
10200,-2.036667288048045,1,-0.05543947632813669,-0.8135517168799081,0,1,1,0.14166648300454493,-0.6082544093168483,-0.7907839643742466
10201,0.4120265499387338,1,-0.5188042060890712,-0.6275329072177886,1,1,1,0.4420712597758944,0.911200885112425,-0.17474558535345436
10202,-0.2001469095579609,3,0.10316187412694826,0.8954960968908143,3,0,2,-0.35900814494770444,-0.5188746861151265,-0.07082520648126868
10203,-0.4042047293901925,1,-0.5188042060890712,-0.45314027315955163,2,1,1,-0.5092105333333796,-0.34011523971168256,-0.6121873367312849
10204,1.4323156490998916,0,0.10316187412694826,0.12816850703457164,3,0,1,-0.05860336817635501,-0.5188746861151265,0.3257398400955651
10205,0.20796873010650221,1,1.6098747034502552,1.2791598918189357,2,0,0,0.19173394579976968,1.3580995011210346,1.2713949511633995
10206,0.8201421896031968,0,0.08139306131938757,1.686076037954822,3,0,0,-0.35900814494770444,-0.2507355165099609,0.6577562990911235
10207,-0.2001469095579609,1,1.6503024986642965,0.9652531505141092,2,0,0,0.09159902020931972,0.6430617155072585,0.2504941645912428
10208,0.003910910274270657,1,1.6503024986642965,1.686076037954822,3,0,0,0.14166648300454493,0.017403653095205553,0.315571505567954
10209,0.8201421896031968,3,0.1047167893274883,0.337439667904456,3,0,2,-0.20880575656202974,-0.1613557933082385,0.8416811340265535
10210,-0.4042047293901925,0,-0.834451991798701,-0.5810282048022588,0,1,1,0.041531557414094956,-0.6976341325185706,-0.5324675940348137
10211,0.6160843697709654,3,0.10316187412694826,1.360543121046113,3,0,2,-0.35900814494770444,-0.5188746861151265,0.21348142691073832
10212,0.20796873010650221,0,0.08139306131938757,0.1746732094501015,3,0,0,1.092948276113819,0.911200885112425,0.11220481501573153
10213,1.22825782926766,3,0.865070322391572,-0.2671214634974322,2,0,0,-0.15873829376680498,-0.2507355165099609,0.2748981674575095
10214,0.8201421896031968,3,0.028525944501025927,0.22117791186563138,2,0,0,0.29186887139021966,0.911200885112425,1.6618589970236666
10215,0.4120265499387338,3,0.058069333311286844,1.48843105268882,2,0,0,-0.15873829376680498,0.10678337629692718,0.12033948263782043
10216,0.6160843697709654,1,-0.6727408109425359,-0.6391590828216711,0,0,1,-0.9598176984904038,-1.055153025325458,-0.4572625918686018
10217,0.8201421896031968,1,1.6098747034502552,1.2907860674228182,2,0,0,0.6423411109567942,1.1793400547175907,1.3523348940031839
10218,-0.8123203690546555,1,0.0984971285253281,-0.45314027315955163,2,1,0,-0.3089406821524797,-0.07197607010651687,-0.5609389307121249
10219,0.20796873010650221,1,0.0565144181107468,0.7559819896442248,2,0,0,0.4420712597758944,0.28554282270037123,0.2845784219277953
10220,-0.2001469095579609,1,0.0984971285253281,0.5002061263588106,3,0,0,-0.15873829376680498,-0.1613557933082385,-0.19329262753181706
10221,0.4120265499387338,1,1.6098747034502552,1.2907860674228182,2,0,0,0.6423411109567942,1.1793400547175907,0.9663449153350658
10222,0.003910910274270657,1,-0.5188042060890712,-0.17411205866637247,3,0,1,-0.7595478473095043,-0.5188746861151265,-0.43692592281337955
10223,1.22825782926766,0,-1.45019841121256,-0.9298134729187327,0,1,1,-0.3089406821524797,-0.6082544093168483,-0.3046969006163245
10224,0.003910910274270657,1,-0.7318275885630577,-0.7554208388604957,2,0,1,-1.4104248636474284,-0.6082544093168483,-0.3149059084820461
10225,-0.2001469095579609,0,-1.45019841121256,-1.162336984996382,0,1,1,-0.40907560774292967,-0.6082544093168483,-0.6325240057865071
10226,0.6160843697709654,1,1.6503024986642965,2.616170086265419,2,0,0,0.692408573752019,1.2687197779193122,1.5560676445984003
10227,-1.2204360087191186,0,-0.5188042060890712,-0.6391590828216711,1,1,1,-0.6594129217190543,-0.6976341325185706,-0.7419759586417133
10228,0.4120265499387338,1,0.028525944501025927,-0.29037381470519713,0,0,1,-0.8596827728999539,-1.14453274852718,0.11017114811020931
10229,0.4120265499387338,1,-0.2840120108075238,-0.29037381470519713,2,1,0,-0.8096153101047291,-0.6082544093168483,-0.2782592308445356
10230,-0.2001469095579609,0,-0.8686601262105821,-0.4066355707440218,2,0,0,-0.10867083097157977,0.10678337629692718,-0.34333657182124677
10231,-1.016378188886887,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-0.5092105333333796,-0.7870138557202923,-0.7317669507759916
10232,1.22825782926766,0,0.09227746772316792,2.709179491096479,3,0,0,-0.35900814494770444,-0.6082544093168483,1.454018239279295
10233,-0.2001469095579609,1,-0.7318275885630577,-0.987944350938145,0,1,1,-1.1600875496713037,-1.14453274852718,-0.685399345330085
10234,0.20796873010650221,1,-0.7318275885630577,-0.7670470144643782,1,1,1,-1.1100200868760786,-0.9657733021237364,-0.4780059943049285
10235,-0.8123203690546555,1,0.1016069589264082,-0.4066355707440218,3,0,1,-0.7094803845142791,-0.9657733021237364,-0.6687232767048027
10236,1.22825782926766,0,-1.45019841121256,-0.7554208388604957,2,1,1,-0.3089406821524797,-0.6082544093168483,-0.2744766104002643
10237,1.4323156490998916,3,-1.1423252015056307,-1.0693275801653224,0,1,1,-1.009885161285629,-0.8763935789220143,-0.2766322973201178
10238,-0.6082625492224241,1,-0.577890983709593,-0.6972899608410834,3,1,1,-0.7595478473095043,-1.055153025325458,-0.7358342845870361
10239,1.0242000094354284,1,-0.6727408109425359,-0.7554208388604957,2,1,1,-1.1100200868760786,-1.323292194930624,-0.3681473080686179
10240,0.6160843697709654,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.8596827728999539,-0.34011523971168256,-0.39669999142214996
10241,-1.2204360087191186,1,0.0984971285253281,0.02353292659962945,2,0,0,0.5422061853663444,0.4643022691038153,-0.604052669109196
10242,0.4120265499387338,0,-0.5234689516906913,-0.6159067316139062,2,0,1,0.09159902020931972,0.28554282270037123,-0.13590254745797986
10243,0.003910910274270657,1,0.1016069589264082,-0.29037381470519713,3,0,1,-0.6594129217190543,-0.42949496291340417,-0.5182725990342686
10244,-0.4042047293901925,1,0.0565144181107468,-0.7554208388604957,2,1,1,-0.20880575656202974,0.28554282270037123,-0.43729198285637355
10245,-1.8326094682158134,1,-0.8282323309965408,-1.2437202142235593,0,1,1,-0.6594129217190543,-1.055153025325458,-0.803352025850374
10246,0.003910910274270657,1,0.1016069589264082,0.05841145341127685,2,0,0,-0.5592779961286044,0.017403653095205553,-0.42915731523428463
10247,0.4120265499387338,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.7094803845142791,-0.6976341325185706,-0.07082520648126868
10248,0.8201421896031968,1,0.0565144181107468,-0.6972899608410834,3,1,1,-1.2101550124665286,-1.5914313645357896,-0.3152719685250401
10249,0.20796873010650221,1,0.1047167893274883,0.7559819896442248,2,0,0,0.3419363341854444,0.6430617155072585,-0.17250855175737992
10250,0.003910910274270657,1,0.32862457820525526,-0.05785030262754781,2,0,0,0.09159902020931972,0.5536819923055369,0.09390181286603151
10251,1.22825782926766,0,3.1881136319984043,4.767012572983676,2,0,0,5.2485476881174895,7.16778150923296,6.721622257962962
10252,0.4120265499387338,1,-0.7318275885630577,-1.162336984996382,0,1,1,-1.560627252033103,-0.7870138557202923,-0.4918349292624796
10253,0.003910910274270657,1,-0.5188042060890712,-0.6972899608410834,1,0,1,0.19173394579976968,0.28554282270037123,-0.3149059084820461
10254,0.4120265499387338,1,-0.6727408109425359,-0.8484302436915555,2,0,1,-0.909750235695179,-0.8763935789220143,-0.41288797999010685
10255,0.003910910274270657,1,1.6503024986642965,0.9652531505141092,2,0,0,-0.05860336817635501,0.6430617155072585,-0.009815199315601944
10256,0.003910910274270657,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.7595478473095043,-0.7870138557202923,-0.09522920934753537
10257,-2.8528985673769713,0,0.1047167893274883,-0.29037381470519713,0,1,1,2.444769771584892,1.2687197779193122,-0.7826492967521578
10258,-0.2001469095579609,0,0.512104571868981,2.034861306071296,0,1,0,1.6937578296565179,1.2687197779193122,0.2423594969691539
10259,0.6160843697709654,0,-0.674295726143076,-0.3019999903090796,3,1,1,-0.6093454589238292,-0.8763935789220143,-0.2745986304145956
10260,0.8201421896031968,1,0.028525944501025927,-0.29037381470519713,2,0,0,-0.3089406821524797,0.7324414387089809,0.4558945220489875
10261,0.003910910274270657,0,-0.674295726143076,-0.3019999903090796,2,0,1,-0.05860336817635501,-0.07197607010651687,-0.2213165574899133
10262,1.4323156490998916,1,0.0984971285253281,0.2560564386772788,3,0,2,-0.20880575656202974,-0.1613557933082385,1.3283376245180218
10263,0.8201421896031968,3,1.6580770746669966,1.2907860674228182,2,0,0,1.6937578296565179,0.7324414387089809,1.3498944937165573
10264,-0.2001469095579609,1,0.0984971285253281,0.1746732094501015,1,0,0,-0.6594129217190543,-0.42949496291340417,-0.40027924517586905
10265,-1.8326094682158134,0,0.08139306131938757,0.29093496548892617,2,0,0,0.09159902020931972,0.28554282270037123,-0.6178816040667471
10266,0.003910910274270657,0,-1.1423252015056307,-0.6972899608410834,2,1,1,-0.5092105333333796,-0.34011523971168256,-0.43729198285637355
10267,1.22825782926766,1,1.6503024986642965,1.4303001746694077,2,0,0,0.09159902020931972,0.6430617155072585,1.909966359497378
10268,-0.2001469095579609,1,0.0565144181107468,-0.29037381470519713,1,0,1,0.14166648300454493,0.10678337629692718,-0.3697742415930357
10269,-0.2001469095579609,1,0.0565144181107468,0.1049161558268067,3,0,1,-0.35900814494770444,-0.34011523971168256,-0.39661864474592906
10270,0.003910910274270657,1,0.415699829435498,0.29093496548892617,2,0,0,0.29186887139021966,0.4643022691038153,0.04265340684687145
10271,0.003910910274270657,3,-0.546792679698792,-0.8135517168799081,3,0,1,-1.4104248636474284,-0.34011523971168256,-0.39661864474592906
10272,-1.2204360087191186,0,-1.1423252015056307,-0.8135517168799081,1,1,1,0.29186887139021966,0.017403653095205553,-0.7016686805742628
10273,-0.8123203690546555,1,1.6503024986642965,0.9652531505141092,2,0,0,1.6937578296565179,0.28554282270037123,-0.11556587840275763
10274,0.6160843697709654,3,1.6580770746669966,1.2907860674228182,2,0,0,-0.7094803845142791,0.7324414387089809,0.9541022405638221
10275,0.4120265499387338,1,-0.6727408109425359,-0.5228973267828464,2,0,1,-1.1100200868760786,-0.8763935789220143,-0.23433202568525555
10276,-0.4042047293901925,1,0.058069333311286844,0.1746732094501015,2,0,1,-0.5592779961286044,-0.5188746861151265,-0.35757224015990235
10277,-0.2001469095579609,0,1.6565221594664568,1.9185995500324713,2,0,0,2.0942975320183175,2.251896733138254,0.12847415025990933
10278,-0.2001469095579609,0,3.1881136319984043,2.860319773946951,2,0,0,4.8480079857556895,7.16778150923296,5.171927402616916
10279,0.6160843697709654,1,-0.6727408109425359,-0.5228973267828464,3,0,1,0.09159902020931972,-0.8763935789220143,-0.23469808572824954
10280,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,0,0,1,-0.3089406821524797,-0.6082544093168483,-0.19284522081260216
10281,1.0242000094354284,1,-0.5188042060890712,-0.45314027315955163,2,0,1,-0.008535905381130247,0.37492254590209284,0.07149080356717659
10282,-1.016378188886887,3,2.370228236514339,0.860617570079167,2,0,0,-0.05860336817635501,1.0005806083141466,-0.07489254029231313
10283,0.4120265499387338,1,-0.7318275885630577,-0.685663785237201,3,0,1,-0.9598176984904038,-1.14453274852718,-0.1623402172297688
10284,-0.6082625492224241,1,-0.5188042060890712,-0.7554208388604957,0,1,1,-0.9598176984904038,-1.14453274852718,-0.5430426619435292
10285,0.20796873010650221,0,-1.1407702863050906,-0.5228973267828464,0,1,1,0.14166648300454493,-0.2507355165099609,-0.5471099957545736
10286,1.4323156490998916,0,3.2098824448059653,3.476507080952722,2,0,0,4.096996043827315,3.5925925811640833,5.3440569695003175
10287,0.8201421896031968,1,0.0565144181107468,-0.29037381470519713,0,0,1,-0.35900814494770444,-0.6976341325185706,-0.09156860891759537
10288,1.0242000094354284,0,-1.45019841121256,-0.987944350938145,0,1,1,-0.35900814494770444,-0.42949496291340417,-0.4003199185139795
10289,-0.2001469095579609,1,1.6503024986642965,1.0466363797412863,3,0,0,-0.15873829376680498,0.10678337629692718,0.2748981674575095
10290,-0.2001469095579609,1,0.0565144181107468,-0.3019999903090796,3,1,1,-0.6594129217190543,-0.8763935789220143,-0.3758752423096024
10291,1.4323156490998916,1,1.6487475834637564,0.7559819896442248,2,0,0,1.6937578296565179,2.07313728673481,1.364414875421986
10292,0.8201421896031968,1,-0.6774055565441561,-0.8135517168799081,3,1,1,-1.3603574008522035,-1.5914313645357896,-0.5377551279891715
10293,0.003910910274270657,1,0.028525944501025927,0.22117791186563138,3,0,0,-0.25887321935725494,-0.34011523971168256,0.08780081214946484
10294,-0.2001469095579609,1,-0.5188042060890712,-0.17411205866637247,1,0,1,-0.7595478473095043,-0.42949496291340417,-0.35594530663548457
10295,0.8201421896031968,1,-0.7318275885630577,-0.6972899608410834,2,1,1,-1.009885161285629,-0.9657733021237364,-0.3164921686683534
10296,0.6160843697709654,3,0.028525944501025927,0.22117791186563138,2,0,0,0.14166648300454493,0.4643022691038153,0.315571505567954
10297,-0.2001469095579609,3,0.09227746772316792,0.4188228971316333,3,0,2,-0.20880575656202974,-0.1613557933082385,0.06543047618872036
10298,-0.2001469095579609,1,-0.5188042060890712,-0.17411205866637247,3,0,1,-0.7595478473095043,-0.5188746861151265,-0.26809089631692445
10299,-0.4042047293901925,1,0.0984971285253281,-0.45314027315955163,2,1,1,-0.008535905381130247,0.37492254590209284,-0.3229999027660245
10300,-0.2001469095579609,1,0.1047167893274883,-0.29037381470519713,2,1,1,-0.25887321935725494,-0.2507355165099609,-0.43729198285637355
10301,0.4120265499387338,1,-0.5188042060890712,-0.45314027315955163,3,1,1,1.643690366861293,-0.42949496291340417,-0.4043465789869135
10302,-0.2001469095579609,1,0.0984971285253281,0.1746732094501015,3,0,0,-0.35900814494770444,-0.5188746861151265,-0.345370238726769
10303,1.0242000094354284,3,0.0984971285253281,1.1280196089684638,2,0,0,1.9941626064278672,2.3412764563399757,1.5927143222359108
10304,0.20796873010650221,1,0.0565144181107468,-0.29037381470519713,0,1,1,-1.1100200868760786,-1.412671918132346,-0.2745986304145956
10305,0.6160843697709654,0,-1.1392153711045505,-0.7554208388604957,0,0,1,-0.5092105333333796,-0.8763935789220143,-0.39661864474592906
10306,1.22825782926766,3,0.8635154071910319,0.1746732094501015,2,0,0,-0.7595478473095043,0.10678337629692718,1.4950983107708442
10307,-0.4042047293901925,1,1.6098747034502552,1.1280196089684638,3,0,0,-0.35900814494770444,-0.2507355165099609,-0.1562392165132021
10308,-0.6082625492224241,1,-0.577890983709593,-0.6972899608410834,1,1,1,-0.40907560774292967,-0.42949496291340417,-0.6280499385943582
10309,-2.036667288048045,1,1.6331984314583559,-0.022971775815900413,2,0,0,2.4948372343801166,2.9669345187520286,-0.3148652351439356
10310,1.22825782926766,0,-1.45019841121256,-0.6391590828216711,2,1,1,0.14166648300454493,0.28554282270037123,0.07153147690528704
10311,-1.4244938285513502,1,0.1016069589264082,-0.45314027315955163,0,0,1,1.6937578296565179,0.6430617155072585,-0.7745146291300689
10312,-1.6285516483835818,0,0.06739882451452714,-0.39500939514013933,2,1,0,-0.008535905381130247,0.37492254590209284,-0.7626786877399295
